ID,var_rpta_alt,Prob_uno
94963#161765#926340,0,0.14257
255304#645656#434686,0,0.27125
187771#218686#864092,1,0.38686
322648#287417#795655,1,0.84255
42691#545956#534386,1,0.70627
354158#951259#129083,0,0.22568
32589#649510#430832,1,0.33436
113086#317613#765530,0,0.21245
469651#555385#524957,1,0.45148
531127#539225#541117,1,0.34532
418521#94729#993044,1,0.42231
133301#157551#930549,1,0.42708
199271#963383#116959,1,0.3839
317049#170758#917380,1,0.37246
388048#952634#127708,1,0.52576
60375#503574#576768,1,0.51905
78081#226358#856456,1,0.58909
545838#217903#864868,1,0.62496
424201#135763#952327,1,0.32341
291590#797597#282745,0,0.28096
507305#401738#678179,0,0.30215
584468#418445#661550,1,0.65065
584334#323344#759788,1,0.75261
116797#457017#623305,1,0.66694
212682#236796#846142,1,0.38261
538297#505858#574484,1,0.40198
103582#1037122#43220,0,0.1398
406731#904051#176291,0,0.19524
391435#609605#470737,1,0.70902
4001#813298#267044,1,0.37523
30038#1054729#25613,1,0.70857
21163#851765#228577,1,0.51004
371476#112361#975452,0,0.15797
462807#625359#454983,1,0.52023
574496#368688#711171,0,0.1335
44938#536565#543777,0,0.14354
227900#955252#125090,1,0.4089
464259#675022#405320,1,0.43231
581632#1010363#69979,1,0.4954
180611#650307#430035,1,0.47676
343650#918684#161658,0,0.27842
39899#173325#914797,0,0.15737
304290#728153#352189,1,0.67286
127601#213510#869251,1,0.5721
490910#835975#244367,1,0.38383
259667#290106#792951,0,0.23182
117128#540924#539418,1,0.54325
192375#232586#850247,1,0.48312
215403#587920#492422,0,0.1268
197001#238316#844670,1,0.45881
541190#868376#211966,0,0.24576
415755#668995#411347,1,0.60506
25396#830524#249818,0,0.3198
314562#780110#300232,1,0.33743
497159#832224#248118,0,0.13374
539844#1044037#36305,1,0.40254
269622#974660#105682,1,0.53081
622805#1066604#13738,1,0.4081
408546#746965#333377,1,0.80141
274098#851115#229227,0,0.24003
173364#675352#404990,1,0.73771
266863#599189#481153,1,0.56264
227144#857282#223060,1,0.4257
270609#758119#322223,1,0.46473
452725#119390#968437,1,0.62937
621091#159591#928510,1,0.74471
426128#55103#1049848,0,0.23801
307664#1037345#42997,1,0.40543
291825#1021389#58953,1,0.36025
117097#184439#903698,1,0.35303
34108#338898#741747,1,0.43974
458068#1016664#63678,0,0.26578
453260#35110#1069944,1,0.40035
423041#814695#265647,0,0.23592
356447#358003#721859,0,0.31903
472445#346945#733765,1,0.77303
504417#95636#992140,0,0.29838
492826#833597#246745,0,0.2982
439789#736552#343790,1,0.35419
13153#806940#273402,1,0.94541
14229#344891#735788,0,0.31935
571824#249999#833001,0,0.24046
317143#1014545#65797,0,0.24832
544378#1022436#57906,1,0.7048
281403#643024#437318,1,0.44492
417135#575510#504832,1,0.37168
260473#975126#105216,1,0.51371
172212#99449#988333,1,0.78819
270848#546717#533625,1,0.59487
589958#230040#852792,1,0.79906
425552#387890#691962,1,0.79078
193125#515535#564807,1,0.45081
541556#353452#726417,0,0.30158
443893#442199#638109,1,0.5622
131815#875662#204680,1,0.56429
560274#652767#427575,0,0.22575
592230#1069577#10765,1,0.78902
524341#470658#609684,1,0.32471
448834#869060#211282,0,0.30694
357561#475334#605008,1,0.41666
226191#1063514#16828,1,0.89551
595273#540328#540014,1,0.52962
168104#528418#551924,0,0.09576
179761#164154#923961,1,0.55346
629375#1054154#26188,1,0.50516
531968#663339#417003,1,0.41729
237732#362029#717828,1,0.6582
279207#770927#309415,0,0.24405
594421#685247#395095,0,0.30519
218440#189158#899051,1,0.66199
601381#542992#537350,1,0.57977
80079#1063473#16869,1,0.35055
595671#221308#861484,1,0.42237
256665#91562#996201,1,0.93077
188079#494982#585360,1,0.83332
606014#823530#256812,1,0.33725
14967#642952#437390,1,0.41374
67409#789660#290682,1,0.43126
334612#912325#168017,1,0.41528
311073#1041072#39270,1,0.45891
347574#147779#940315,1,0.60563
164357#760789#319553,1,0.61079
507368#763347#316995,1,0.81338
530101#1039968#40374,1,0.71625
334498#768103#312239,1,0.4533
220347#102198#985573,1,0.72759
223635#848403#231939,1,0.40261
453623#984851#95491,1,0.32141
243100#874885#205457,1,0.43148
209354#148530#939565,1,0.69278
162451#547881#532461,1,0.4653
321904#158729#929383,1,0.48697
147575#199232#889034,1,0.80398
560013#130024#957818,1,0.45276
35692#328943#751748,1,0.39115
71427#967994#112348,1,0.49501
396111#369241#710618,1,0.44209
411914#906400#173942,1,0.33704
67222#565614#514728,0,0.19975
316829#252019#830989,1,0.53936
433643#942738#137604,1,0.63821
192095#959460#120882,0,0.13303
218867#964644#115698,1,0.52935
17058#748047#332295,0,0.29421
115015#705079#375263,0,0.30654
508040#691669#388673,0,0.13556
53111#215984#866784,1,0.76877
288918#193237#895010,1,0.33483
375817#986078#94264,0,0.19772
566730#358560#721301,0,0.19883
327739#1063585#16757,1,0.5011
169462#846042#234300,0,0.31979
104277#1010866#69476,1,0.6157
227980#734143#346199,0,0.17315
6123#826513#253829,1,0.829
621358#105113#982662,1,0.85191
402296#367297#712562,1,0.44989
168259#964135#116207,1,0.65464
308501#605391#474951,1,0.32432
557944#379484#700370,1,0.49966
412729#34489#1070550,1,0.75846
251315#339571#741074,1,0.33577
407125#755905#324437,0,0.29238
59553#389569#690279,1,0.74004
459214#934846#145496,0,0.18604
545423#867868#212474,0,0.15213
355568#1024080#56262,0,0.31064
400508#69504#1035548,0,0.23842
41216#830684#249658,1,0.53879
488998#201278#886992,1,0.43829
142907#507559#572783,1,0.63575
130874#839135#241207,0,0.20794
500691#1011366#68976,0,0.31033
510023#870762#209580,1,0.46843
281234#350221#730539,1,0.63105
269468#135344#952749,0,0.25378
287645#177813#910303,0,0.26144
378169#460521#619815,1,0.34204
186747#789916#290426,1,0.77501
232258#1041833#38509,1,0.89245
3440#626328#454014,1,0.54097
184346#505193#575149,1,0.33941
575638#659896#420446,1,0.76327
463201#883347#196995,1,0.55197
633104#666511#413831,1,0.7235
222536#1013389#66953,1,0.48466
317690#1000256#80086,1,0.44722
230435#33338#1071687,0,0.13087
272083#649151#431191,1,0.52915
517421#935775#144567,1,0.3413
14355#142047#946052,1,0.58801
576904#747203#333139,1,0.4803
304715#559919#520423,0,0.29587
30675#1003592#76750,0,0.29071
174475#619315#461027,0,0.26868
229519#844092#236250,0,0.29141
517989#245085#837911,1,0.40168
306291#30120#1014194,0,0.02501
417834#724285#356057,0,0.18333
372484#53586#1051366,1,0.79958
375764#957601#122741,1,0.49141
296680#1471#1076815,0,0.26787
626048#11278#1013109,0,0.26211
152112#31393#752607,1,0.38403
68548#15392#1077061,0,0.29955
200844#592#1072684,1,0.33006
310808#22450#1011203,0,0.05233
541947#157634#928031,1,0.38259
326218#60631#1044347,1,0.52344
310144#32216#886351,0,0.08231
633888#20263#1010787,0,0.23052
333068#280410#814417,1,0.38601
626336#15790#1073187,1,0.62224
337871#6432#1008575,0,0.25941
273654#429090#650630,1,0.4559
516601#583#877306,0,0.19083
314362#19938#886174,0,0.03618
20985#2233#1078050,0,0.23709
20985#2233#1073686,0,0.29115
306725#30084#1004831,0,0.00739
45200#96270#974963,0,0.2621
120468#25500#1000844,1,0.44934
24258#10696#1003722,0,0.25551
50182#2151#1072008,0,0.16493
315517#18221#1079618,0,0.02561
315946#4298#884189,0,0.03575
9706#1091#997270,1,0.51058
46162#29092#727980,0,0.24227
544211#6800#1008645,1,0.43145
127499#449218#636886,1,0.45632
232689#31940#753969,1,0.48687
311366#27006#877655,0,0.23939
309024#23715#1004905,0,0.03237
310142#30502#1014059,0,0.15919
267617#12106#1009421,1,0.54301
308123#14067#1076964,0,0.08993
158174#8236#1002391,0,0.27933
309662#26732#754387,0,0.02357
313695#22851#1005575,0,0.06941
312757#23401#883523,0,0.01066
518575#28362#752360,1,0.34647
516605#3688#1080051,0,0.17192
314000#12404#997636,0,0.1149
512959#16786#1009305,1,0.58806
314592#5092#1077053,0,0.11343
310843#31334#877310,0,0.01729
344055#10193#1011824,0,0.30497
237462#12100#1012312,1,0.46877
307855#26459#884235,0,0.03331
365574#336528#744615,1,0.48807
306281#25564#1006945,0,0.08939
76524#31233#754410,1,0.32159
519887#639293#441049,0,0.2414
222006#346478#734228,1,0.59123
516943#874528#205814,1,0.35565
359944#506605#573737,1,0.58364
573323#343540#737132,1,0.68421
568221#235119#847758,0,0.2377
294909#520417#559925,1,0.4455
534276#1028505#51837,1,0.33554
37145#643852#436490,0,0.27249
300270#741045#339297,1,0.34853
580071#93132#994636,1,0.78229
433473#519454#560888,1,0.69102
621222#1069049#11293,0,0.25366
280799#421287#658703,1,0.60504
390942#899413#180929,1,0.4614
444843#752837#327505,1,0.66746
49560#850719#229623,1,0.35897
336463#243224#839781,1,0.44564
359905#739765#340577,1,0.38316
564010#609084#471258,1,0.4922
216140#1032737#47605,1,0.40556
612454#666465#413877,1,0.37439
44398#390406#689482,0,0.23195
363211#38515#1066572,1,0.72762
18561#311467#771676,1,0.66117
432969#911476#168866,1,0.36339
60768#1033280#47062,1,0.36731
362994#556311#524031,1,0.58439
36091#640829#439513,1,0.53001
465246#947832#132510,1,0.51976
522096#414598#665334,1,0.38499
53273#649467#430875,1,0.49411
236357#325747#757388,1,0.39691
612389#740907#339435,1,0.52597
399644#865584#214758,0,0.16548
502465#685541#394801,0,0.31687
489522#922430#157912,1,0.59727
226446#333299#747281,1,0.49472
162614#550386#529956,1,0.68497
172177#205916#879353,1,0.47478
443327#657799#422543,1,0.83673
130450#1048306#32036,1,0.46923
136252#731550#348792,1,0.44614
360203#219699#863092,1,0.72508
70916#621386#458956,0,0.21735
209171#464453#615889,1,0.44416
509788#35012#1070039,0,0.28925
568997#513742#566600,1,0.52976
318658#248432#834567,1,0.61123
432396#745616#334726,0,0.26317
544288#492169#588173,1,0.33864
436314#100570#987207,1,0.54155
240440#707775#372567,1,0.37995
412111#370799#709048,1,0.5414
334473#94589#993186,1,0.7398
153564#409355#670568,0,0.23661
459549#380904#698953,1,0.54717
585729#158089#930015,1,0.70614
549915#1018847#61495,1,0.47865
350893#720353#359989,1,0.49498
36010#429437#650560,1,0.34875
401272#608024#472318,0,0.22178
435458#106939#980848,1,0.6412
2666#767520#312822,1,0.36533
68534#638510#441832,0,0.23329
410916#125328#962506,1,0.75675
38175#993110#87232,1,0.65511
80258#736665#343677,1,0.61576
152105#854765#225577,1,0.37267
427432#1063526#16816,1,0.73102
7399#645496#434846,1,0.33349
292775#553144#527198,0,0.15609
495523#955022#125320,1,0.63586
179684#1056576#23766,1,0.68616
126779#790722#289620,1,0.51317
25029#756211#324131,0,0.19972
253865#659319#421023,0,0.29244
378212#559903#520439,0,0.17875
299018#1073257#7085,1,0.73524
161136#860728#219614,1,0.58042
577735#809743#270599,1,0.59954
172345#434261#645901,1,0.49035
82453#781307#299035,0,0.22457
212996#652672#427670,1,0.50971
259535#1043896#36446,1,0.67297
71872#159131#928977,1,0.35484
515473#678508#401834,1,0.84975
80984#102225#985546,1,0.83301
176383#767996#312346,1,0.72633
95089#144921#943178,0,0.15069
115130#292679#790391,0,0.22051
468536#374874#704975,1,0.62572
169280#1059902#20440,1,0.57343
384133#988087#92255,1,0.34279
207574#857980#222362,1,0.34851
152511#519623#560719,1,0.36614
173742#640668#439674,1,0.37039
14446#375912#703939,1,0.63527
445302#313357#769778,1,0.79068
323878#809033#271309,1,0.37505
617028#47963#1056863,1,0.71881
198349#871656#208686,0,0.29229
207170#845093#235249,0,0.07122
255314#1039370#40972,1,0.34641
316709#999319#81023,1,0.55736
564916#1030808#49534,1,0.68631
540750#388030#691821,1,0.43676
33110#774998#305344,1,0.35782
385032#713216#367126,0,0.20866
53856#1012529#67813,1,0.42649
47749#635085#445257,0,0.09876
492646#946947#133395,1,0.49953
429593#1063921#16421,1,0.52232
232973#1071198#9144,1,0.36506
191538#250926#832074,0,0.30008
265286#956293#124049,1,0.58902
569451#870461#209881,1,0.39522
446883#778111#302231,1,0.78533
223047#613821#466521,1,0.34064
631253#212924#869833,1,0.75428
562707#62769#1042217,0,0.23644
370255#991403#88939,0,0.18598
601702#58768#1046212,1,0.44125
96554#375521#704334,1,0.39435
478114#78425#1026700,1,0.66795
495119#989870#90472,1,0.59158
512768#631099#449243,1,0.38269
272962#553772#526570,1,0.5659
431808#102076#985695,1,0.49028
355350#56412#1048536,1,0.50383
50956#998205#82137,1,0.8974
336753#323391#759740,1,0.59156
502975#763871#316471,1,0.70378
575390#332304#748272,1,0.44255
3551#643090#437252,1,0.54049
447327#837360#242982,1,0.6082
157446#431211#648836,0,0.2208
251215#969361#110981,0,0.23725
567829#304630#778476,1,0.47863
190154#619852#460490,1,0.70677
598656#486600#593742,0,0.24085
456959#1015485#64857,1,0.74897
182425#841257#239085,1,0.46282
592130#548182#532160,1,0.44765
46581#276586#806441,1,0.53691
237064#788058#292284,0,0.18142
593474#961375#118967,1,0.56988
542971#977161#103181,1,0.4852
71505#789858#290484,1,0.58468
8072#811829#268513,1,0.89946
325837#211949#870809,1,0.83296
127521#473362#606980,0,0.26204
304113#576663#503679,1,0.94472
458313#86174#1019090,1,0.63201
513739#340762#739884,1,0.57997
304113#576698#503644,1,0.66073
402300#596324#484018,1,0.51422
506886#831408#248934,1,0.33148
205906#240969#842050,1,0.8195
453496#540809#539533,1,0.35515
442870#384134#695722,1,0.71731
425550#873234#207108,1,0.62802
575888#1020532#59810,1,0.65056
326212#128431#959421,1,0.60736
391809#356294#723570,1,0.43644
38223#630023#450319,1,0.35782
541286#635176#445166,1,0.54744
192695#727605#352737,1,0.4153
429008#86315#1018945,1,0.44062
130885#858509#221833,0,0.20026
151045#460574#619764,1,0.71416
216936#135068#953011,0,0.29994
45095#541684#538658,0,0.23255
298344#815622#264720,1,0.4262
404711#853266#227076,1,0.64499
175122#222488#860304,1,0.56203
144128#1051840#28502,1,0.64152
384507#705582#374760,1,0.58725
12991#531275#549067,0,0.22519
468452#517516#562826,0,0.29493
388200#331258#749301,1,0.42185
103016#36096#1068954,1,0.7805
211559#490647#589695,1,0.44314
116298#667178#413164,1,0.56387
596665#1023238#57104,1,0.85778
263757#34468#1070571,1,0.72998
94902#768001#312341,0,0.31452
595282#334182#746398,1,0.84444
621210#1008457#71885,1,0.34725
131196#1021047#59295,1,0.94512
577252#230012#852822,1,0.64826
555665#1001049#79293,0,0.23013
457631#625418#454924,0,0.22152
203625#475546#604796,1,0.32489
161811#999119#81223,0,0.12778
586757#267440#815569,1,0.71824
155397#201562#886708,1,0.68079
210030#398201#681703,1,0.74564
395057#309647#773484,0,0.26714
588223#106260#981523,1,0.54364
285678#232506#850327,0,0.19625
197978#167079#921048,1,0.32535
282479#662700#417642,1,0.36834
225747#950688#129654,0,0.22442
22618#866865#213477,0,0.15314
529682#868890#211452,1,0.49344
157984#262034#820949,1,0.54142
15308#372803#707051,1,0.48364
237882#542493#537849,0,0.22145
189519#343495#737173,1,0.63536
528663#58667#1046314,1,0.65683
495356#90142#1015179,1,0.38372
527756#573793#506549,0,0.19604
452076#242702#840307,1,0.44935
303530#346896#733815,1,0.78288
404914#193398#894850,1,0.50674
237873#102533#985239,1,0.66351
444128#973084#107258,1,0.5517
243595#570300#510042,0,0.16685
226595#1074985#5357,0,0.16602
499192#826296#254046,1,0.34243
149200#503127#577215,1,0.38472
459950#43747#1061072,1,0.73873
9326#609150#471192,1,0.54149
315447#784678#295664,1,0.37346
1418#1022288#58054,1,0.77379
513646#535975#544367,1,0.55606
409198#371647#708203,0,0.30988
579211#379822#700032,1,0.72141
441644#513649#566693,1,0.52766
155090#973049#107293,1,0.32327
47920#390392#689496,0,0.10482
479723#622672#457670,1,0.82103
198249#976970#103372,1,0.70533
167736#273845#809171,1,0.66932
114801#212712#870044,1,0.6855
527053#779157#301185,1,0.57135
236246#164451#923668,1,0.71499
623106#413422#666493,1,0.41117
579059#162540#925572,1,0.45055
143910#560092#520250,1,0.53259
511006#628032#452310,1,0.58003
514948#416712#663282,1,0.33785
286592#440827#639485,1,0.671
80190#364661#715192,1,0.40657
354640#581614#498728,1,0.60207
605132#192013#896228,1,0.61569
495364#943628#136714,1,0.37483
443030#721123#359219,1,0.64078
388767#107090#980699,1,0.71115
129125#217631#865140,1,0.7206
503699#65988#1039038,1,0.41896
630735#283271#799784,0,0.2504
153128#835056#245286,1,0.54545
284730#979176#101166,0,0.30937
513997#256784#826195,1,0.40795
315242#1036513#43829,1,0.42294
473416#68460#1036581,0,0.16869
193807#244877#838119,0,0.30496
229058#837058#243284,1,0.5541
610262#689272#391070,0,0.28038
95335#637911#442431,1,0.54194
288383#218078#864691,1,0.50509
238788#298635#784470,1,0.82423
515373#302683#780429,0,0.17102
444592#760393#319949,0,0.14238
449528#663711#416631,1,0.52033
352936#1060165#20177,1,0.66323
270689#403511#676409,1,0.46809
344041#737299#343043,1,0.78946
375465#106595#981191,1,0.34443
49017#711153#369189,1,0.84995
372037#396714#683193,1,0.47093
225917#1068116#12226,1,0.5448
148571#503145#577197,0,0.12002
60408#379180#700676,1,0.69969
214793#569958#510384,1,0.32279
216298#737728#342614,0,0.22341
361382#548573#531769,1,0.55816
62393#659466#420876,0,0.1011
188219#36011#1069039,1,0.47019
433125#403289#676629,1,0.70078
382039#414270#665654,1,0.32977
299459#980145#100197,0,0.15464
404341#1049782#30560,1,0.65738
263698#612666#467676,1,0.57471
392087#665153#415189,1,0.5368
291012#703919#376423,0,0.21173
533116#661468#418874,1,0.43188
449097#388629#691229,1,0.68748
64873#660808#419534,1,0.50856
176978#508062#572280,0,0.14172
71422#632566#447776,1,0.33131
446134#887531#192811,1,0.57572
457259#621325#459017,0,0.24074
348491#514454#565888,1,0.33132
549250#43866#1060954,1,0.79704
464341#611134#469208,1,0.50297
166920#827336#253006,1,0.70828
135440#513746#566596,0,0.24319
136175#234863#848007,0,0.26166
371410#462519#617823,0,0.26618
516374#627094#453248,1,0.40047
480846#274260#808761,1,0.63488
238793#392566#687341,1,0.45298
223677#773642#306700,1,0.56205
410357#122860#964960,1,0.43634
517434#476957#603385,0,0.26048
537359#1028264#52078,1,0.63883
367047#844829#235513,0,0.22886
209539#776042#304300,1,0.49357
111519#592949#487393,1,0.48735
596127#216281#866489,1,0.68011
575715#659810#420532,1,0.55695
255304#645655#434687,0,0.29518
591966#1078764#1578,1,0.44796
154473#145354#942746,1,0.42455
280496#653731#426611,0,0.17449
318892#291412#791649,0,0.27892
4587#259891#823090,1,0.54565
410394#164233#923883,1,0.80403
444156#457015#623307,1,0.46828
597123#172228#915896,1,0.53104
605013#711212#369130,1,0.41681
271557#205244#880013,1,0.51991
176280#421272#658718,0,0.17056
304763#568462#511880,1,0.34958
416718#53054#1051897,1,0.38267
344690#658895#421447,1,0.52636
288630#842663#237679,0,0.24309
459029#751140#329202,0,0.28497
180093#552553#527789,1,0.59817
67236#424495#655489,1,0.39682
554587#1034566#45776,1,0.75022
364958#1010593#69749,0,0.26044
106309#499898#580444,1,0.41677
72397#942793#137549,1,0.58741
575345#822973#257369,1,0.43236
244930#165046#923080,1,0.70629
518835#621831#458511,1,0.35758
591204#96259#991510,1,0.61426
98906#640027#440315,1,0.33226
45308#265382#817608,0,0.15758
10990#772936#307406,1,0.50648
374840#94231#993547,1,0.38982
244067#1002472#77870,0,0.28696
175882#606723#473619,0,0.18483
294227#286752#796307,1,0.32388
170913#262437#820547,1,0.81613
233176#761237#319105,1,0.77614
